building_id,total_price
U7whXhR0NtRb2VTK,5526405.0
VP1NDCBMrjip2Bnd,7997807.5
SOZVhFbbbVloA5qP,533627.0
pJS9qvsg4qskb1P9,25710212.0
Rfg7BpDZLZd445AX,2249542.5
olfnSSZRvyQuIxaI,34823890.0
x61xqhi8kwd9xmmN,3692381.0
ejGoSLE9isKffLmw,11277706.0
Vx7bSFwMnNMCx9oB,4177624.5
S9TXbscnO5DoawSU,2136971.5
WdVARdRcN8x7AK1d,9228749.0
pStv2kkxELhBBK2G,13057788.0
LPJuTqqcd2bQpaQk,13123104.0
CjKHQBAnor8AP2eB,4670813.0
PIo9FQYkpDvE32Cw,12250312.0
Q8dFQs5lhVAiEJTE,9313877.0
GVWNfdARZFl4J5Wx,2872016.8
yfvg6l0mtujabRT0,11898484.0
PVAuCtLbP23qr2zL,3233801.0
iwJrgniIhfPTCTmt,4123318.8
tvGpSGlGKclWmFYm,4914869.0
Ak8AvJmjEw3jSzPD,3134059.5
z2CovcitJJmVZFvU,15263742.0
XCs3JK6zTfApKRQq,9761232.0
ycrEEXCVOZ2VFtDj,3452374.5
MheS1bq7OcDGJ05M,927550.9
pAlE5srDfK8zDu8o,22875426.0
ObAaFE67g31BlRpo,4116333.0
uX03fWvPUQI1k24X,24533700.0
qYtmXmJZcCxsYR16,3957193.0
xOpEoO94sMg0pmgK,2552671.0
WOqQh2t52P3sHypx,3961067.0
zSOQn8ONXwfK1YMz,1743411.8
wErmbQpjJ0KXYt3g,802703.75
PZkZQcO1joCaJu4m,4858285.5
qQsKdbjFMUCiKncB,26363524.0
VGsTcb8wMZWT5UjC,4189118.5
kzk36KgPb6OHgRGQ,33024156.0
wv16qReSoCwACjGq,57599820.0
CqnauNV66YHe1gks,3655267.2
oEXDouE9eVB5K8T0,3519201.0
lQtwWVt7IM3E2gLv,14126538.0
C1tDWNNe6GWNzjxF,5030457.5
hPQk6g6q96fEA6qf,2187802.8
z8DrddTDmE9edR3g,2857842.0
HUJHDhbsEKjDU375,1535399.5
HCvpwrAaIz1gj9vB,4846217.0
uxdQDOZMTkgMXF87,11676272.0
E0gBmfDjtixwUA0k,12680688.0
IkZq7qHsY3vSSwcR,2125644.0
WR60rAEhGqmpGGPQ,7429616.0
QNiCWRVsm0DOcqkc,4537723.0
qFavghdEze2w15he,8470553.0
sZl3Xo0wUvZqHF95,6253238.0
u1ABCsLuOqw7xeSg,9131571.0
JrPbCAZvRUc1oIqh,4030622.5
yn5Kp6YGrksLtWaR,617977.8
sDbbvPTKNYvnkBEP,2019390.4
QgT6Z9Min017dB2H,2787705.2
WKx1rO3DeALb6HGl,7037674.5
ByxhTXwxWIzViLVM,785546.9
yXEw1aQQMhSrxqSR,1453524.8
slnIW7o6rSjiHBTo,3728612.5
TS475FK6SbqORxRf,5881532.0
cnK6gMaFxsDO9UyT,1845272.0
MrPuFIhhBsGLWG6j,5563808.5
z5r0q3mS6g4AdXmz,2173298.0
Xsn2nvFborqzWEDy,1275209.0
Eg79yeZBAFgZzKmd,8680230.0
hXBEiDoNgbjADWN3,2481338.2
qLDW5vb8gODBBvrP,18057920.0
ZdlblPDUtFcPzPVG,3073649.2
JQjuVCoV1cMPIlE8,3255827.5
kEXBTA7suwUCFuDy,15414002.0
aCNZPpPNGfirFbiq,8010440.5
YBDD94i8AhJFvNTX,1477562.5
q7uATN6vpk4oQd7Z,1965310.5
gguJ9pV2OYi3Jk0q,11888208.0
QTSwKBCSHsVJ98Qs,538168.4
xBjTFMnuysBHgGwy,1715747.5
ZifOqSywxPB5pOc9,18078426.0
fKmpn4H3GLyD2PUy,3091753.0
h2nph9dHHWa0J6fb,1242503.2
ZmcP061oB7pLvwWI,4504162.5
HhAGxXznlCCHBLRq,5640931.0
WairBGJvbWqBhyfr,1578805.2
am6VBxbgo9B6nEi2,15721674.0
T30SXsl2ZVCbhIf2,4534803.0
Az6W8JkPtYh5UXJH,13329406.0
TP3o1eIQ3EkvnejY,11930549.0
APeCKSkTyUA17R6k,1547373.9
R02iMiEZkmsiwn0U,5225957.0
RxGjrcrzYj63KzlM,323709.2
dfGXvK2a8KfinpeH,7076905.5
ORobsxUS7gfK0bX4,18736446.0
AzPpJz3T62VmkxrS,2702738.0
DFfBG3ipPRPVprt3,5591794.0
zYZ4mFDXFj8NoiHT,1981172.4
MwV3Ve3wqFjXXIEQ,81552440.0
YGvFSY3UbKzqUWsu,11519787.0
EgApP0wpkfO5czAT,5537473.5
yaEMimjW6RuytmdP,10854604.0
swYl8YGXondenmoZ,3098642.5
QQrkTCqzHS3JKGyi,5155702.0
rTcCpOJ38Pl9tt1E,3025223.5
F0aeIVKrnkIbAl5D,6333596.0
fV9iRaOCYqJqr9SS,2624277.0
ObVWj9qMlSFLTzD4,1763378.8
n1e7tlFzODL1Je5e,467006.25
ByzgK6XH2FXj3Zc9,4938874.5
mbZY6kO9JRKSIYJZ,11335545.0
zdEOZ8rVZUIcAsnn,1296738.0
LcHRmjVTUY1d8zAr,7805099.0
GpldOFFYRWdLctvy,1422831.9
agBX2FCIatw2gl6F,3935034.8
qNtrq7aAefpIVJmz,4823872.0
nvRQHtY8IPVydFgd,4945209.0
iBVc1i0Nz2iVLRsJ,15215200.0
DBzhjFNu9v1vJeCD,1839749.2
EIxpX2lay3NyyhmD,24192300.0
LraHARJze06NLWEj,2896571.8
JaefG5EBsZ0SYwxl,4384648.0
Xkb3CuiMr2KfmhLD,2243522.2
fNFGKvxBrDUNTwAy,4004461.8
y1p1XsrgmvAxIEHf,3874818.5
wWqRMAbTZCpNO4ps,8388547.5
yFhkc4piKpQm6VYg,3182928.0
CDRQ7vsDJH1NHBQx,2612089.5
OAfBKiNWwxlng9mn,17375012.0
OHxgQWgXCfDf6M78,25228616.0
clotOLowKmXI8QYL,1789918.5
LPaxAt9FlQWzcXKA,23119528.0
ZzotlYNcNBPq7fBB,16096192.0
PBG6hOt5APgz8rp8,31735404.0
Y5ZFW4XTOyRONMXo,2063076.0
U9zBPGFeGJoWnRNd,7979363.0
fv5UlMh1Z79JpWia,859541.0
STMFK1u2A2DAdJoL,4284908.0
OqLnGFjpkobraVmq,3796008.0
XWfag8HrTzUIS1ZE,2686241.0
JXifyDIQDlJqt2RB,34702948.0
IuqvjqVrqhABDFNo,2711117.8
iK1jUSPk2MamJTY2,50316076.0
jwvjXw6Gwpa194Bt,6910412.0
KLL1mBjOqfz3SV8R,26435984.0
vjhZ7fGwu9E2auLB,1483853.4
tXIARKw0fhvToapx,10797448.0
XnRk3lrWhWEoui7Y,15187308.0
pBciCIzGIvsCYXiT,3402807.0
xNUaqMw3oII2UTor,11448314.0
T9LW8x3knqqPwgkK,2496558.0
FgWZozt3nzyCUXnM,7979469.5
EoRnK4go0ALg43mw,6056784.0
XqL9tVDheeEv2io7,6400998.0
PmwOSKCRuUFPDDBJ,14790176.0
WycRuB5bZxXlWV2W,2368556.2
YWjv0ZV8eA0mZRF2,21952012.0
vk7qCF738HETEQt9,2760967.0
YDhAKIfORED4vkHa,18701242.0
u9AL6k4rKAvzyy8C,2429606.8
QT1GLgw9A8wfdzeU,3036119.8
iKl5qy3KvaIWHI5R,4357236.0
YfKbANQ7jSe2qC9Z,6165227.0
MNbXMNnVE0Bqbxf3,161455200.0
UjOE3ivHhkdPmXUa,2360976.5
hKTU0Op9oP4FvhvB,1551398.9
lT9WVqZ7TkdeINoK,6179566.0
kJUVIk8qkUxonpMu,2385672.0
TLt2tu487OJzEJy9,1386460.5
GDt9566htTubVXNa,591738.06
xnLBXKCU491czlkd,7767281.0
dk3U2kpoCxE0M3A1,4794926.0
ovUA0IOIK7scMkp0,6966517.0
Ka5lABZoycJYdG0J,1445429.9
Kn0sQ9WYuOaTJup1,12982689.0
ZCmnxtyZ2LmAHK6C,5971367.0
OzyHgftPmahSMoUy,3796884.0
DCcPK0Bz4s0K94qw,9904024.0
SrJnp9FVj1NOaHKD,2354047.2
jFdgPNw1UOrCgz9R,8698627.0
D2A41lcn8ogEEv3U,5055668.5
bBLdAVyUfZHFc4J8,6044332.0
WyDY0LJgEQd3w3oI,457909700.0
a4gxzrqCDYXkHVRO,1269591.9
Q8tRkhnt1LvzQfbd,7445752.5
F9POw6Q1VfzwmvZl,37927216.0
OSoIi62sdAPjvwaW,7793867.0
lt618dECCJP52hga,854712.56
H5oSlW1NjS9ZkCUd,8288707.0
fHnPAGPz5H4A5ncG,1977233.1
eFfKOULeH9AHevP1,9007987.0
pWHziGEbYHeiqxkR,4572737.5
A4IbRxiHEW1s4xWm,22486222.0
b0xHPupe27UC1FWh,8133072.5
pBmRZjKEU8elOEMZ,20433794.0
s24dzeasNBMNF3wQ,6912646.0
lL4m4LIGc8eUAGRj,1286097.0
BzZWsahUzzS3EQmU,49322268.0
BIqC8wsRT6MNxbzM,26926502.0
TUGRyPGknO34y8hV,2488995.8
ZWSVfJFRnVZDHyzK,6265983.0
EqNZT67tmO3KPrqn,7805828.0
YfbZKFyAsmd83IJi,1774890.4
pItSwTjdw2DINQWs,1563972.2
WaPiavWHltptNbiS,38844410.0
KmuwdIMCQGWeZDn3,947425.94
vTJcIJp1zdWYk3kT,639027100.0
OsjsbMMgKgovRTk2,3587245.5
QvoUBJknCLftjUU0,8716896.0
Afjjm6CkG8dZo6OE,55252652.0
W0cLXW9frbcSwuC9,8156693.5
zC7hzK78U81hpDEG,1025808.8
mzH5SvOrRZMcTb3n,11700327.0
AGVbuClWykBxzPpb,36868732.0
Z6vMNaMXR8E2gcIU,9092986.0
N7FRMJ3hgQwfo1iN,11858314.0
jyKCqmgaCBs1R5iK,23724242.0
KGdN81DHpFvcVTWf,10486785.0
oEslaw1NKEwgpXUf,98270880.0
JnHUpz9gPQhtqd3U,2116500.8
j75Tml208GAPF0ZT,1930876.2
XcPpoaJn055moHJj,4504442.0
WANQg2FCfpBEhDr2,41379800.0
L6y4nBs2Zgeo15wn,1845822.9
FbOhSq5jm5HxTRYP,1617355.8
TPXOb7vFP9DnYxE4,2977986.5
NAPUQh4xFzH26QfH,3404560.0
QNguheAhZm7YQHam,28670384.0
wZ7dGYIo0H4BDqHq,9360448.0
wGFXdPqwvY1rYpQb,6451558.5
v0g7kjWLOxF9i3bH,54905450.0
tKEgaj3SpF7MX1Lx,1735235.8
GRKatZcaqWCvwCqT,535925.56
UqRU7fxTRPVGNkkN,24680886.0
Z3j3wsMfNEI4syDN,1602230.9
Sn2SUoc6dIXb40Yv,744977.44
gdaG1pBiHSca2Bmf,5212254.0
P8VJ9OpNOzi1pNHs,1365619.0
ERFxy1azCrajGP3q,1967178.2
z00qPV7VEUhIAypg,3650209.0
xmGVL8St30J9SJ1e,2554117.5
iuxiZi3C6ZUa1YBu,2930542.5
EOz8xhQVHxKBO6dp,3413562.2
z8ABzKTS6c05meQ7,39092290.0
aoMjwZlKLyn23eLG,4261028.5
PPXYuMG7KRnHWU7m,2357866.8
Hvq1x5a6WWYC72Kj,4268495.5
mroqSuY3Lhzj4qwY,50709744.0
VPqfAXR2SFZidsdv,11138750.0
knNaEtdD9y4xVYXf,5246550.5
Z1oHXu9mV3VDjlUX,5233547.5
B6sklEIe4jOQbQ7y,4689778.5
zRKJAGjv3Otkog5j,1952973.6
gwZYP0QegoM1o8XH,8892943.0
SbB2CCkhKq5geOMa,2924710.0
RDqhroeuoXxU7g3l,2285597.5
k2XTiqNucNtmOM0P,13120926.0
y3r6qkIAZJCH4Bl6,13321477.0
JYrFLGonYMChc3S0,994504.0
ttTAgCyZcjj4XNaw,634239.6
KlILMXtubFCLXNQs,4762927.5
EC6iErlPbg9KdQgm,1308375.0
tX892BaqfnSORhJO,15996386.0
YyHL06puF4yThClZ,23688250.0
Wdak4Ahbtg1vxW8z,18619488.0
VVvppAbrpUbCGyqr,6411671.5
roaRzR8rcOGClB8Y,5132493.0
pJ5BEyHtdkCUZig5,5984542.0
fX0PPuP18QBEfdYk,4460280.0
XfG52ndMtJhIpXQ7,6152974.0
kmT9RNLFgZcCP4qJ,7337738.0
pTbBhjnETaFwPgYt,1289774.5
IGe1Q4QaA5vbOAUv,115899660.0
lg4LiPwspfhdfdEz,7238079.0
ynZPsnqCi5gFtSo2,9355219.0
kum5RaK8OCRYfRCL,1633090.5
RDuHaE0ClNtK6kGH,1129327.5
iRAHsGxzoPySxxS0,4574443.0
vHmW6y9nlz0lJQyZ,1587851.5
b1UXxwiJiyu23FDd,1046386.3
Xd4zehBZFk2ySozC,38221910.0
tQnYe5oeR1AYOqPq,5983406.5
YdFynogNns4LP1ys,11549157.0
jXYeqeXt44QI9H3Z,3471209.0
Ar3WVfsk4ue0khNC,1893540.5
qbDkoK4I7AXWNN0F,3157649.2
zVrJHctlDMZrgSRX,26804188.0
tFXJMLESkx7F626M,1621587.5
cU9o0HShjhkVG0aA,4132617.2
gswsq5jNeDy8cslD,12369138.0
X2paTKayGacJEdQk,9477961.0
NJYAPujtH1ZGkFH6,29197962.0
t7JUNMtfU9aAZbFy,4794487.0
yPcc6tzVj7wWszhR,5326118.0
pEnZkUYbYyIe5eHU,4240726.0
cDGiEwRMaEk6ILm4,4700184.0
qWHLhIF1IcSdDnas,1922868.0
CSXDxxvDA1sLozvj,18280682.0
Pa3gj4P3dnTTqCBQ,5605425.0
QTVI4Dog1YbjVgmH,6133055.5
qT3Js3sVcxAau2U0,3891780.0
Xa9SKgTqRQH9G3AZ,1214151.4
u8gKhfoWZz7ySjyx,880351.75
hntBFyRN7WkEPmhV,11641137.0
LeWWsjS1zU7xBlan,1865366.5
IlCkGLRpUCKViMZs,20354636.0
Zu2BIyMBKqKADghc,8126443.5
drzAOTGxpDdMQFMZ,4843689.5
zzNxAsYc4pCLb8cT,25234680.0
W2Xf9MhCFy4SVz5O,2369290.5
cHc2ax8CLDnTbq5k,4491795.5
AgU5cPhryY8kmRkO,3437829.5
ivYExq1o9KISbE9G,1698584.5
cDddzzxltOWjQRy1,3391225.2
aqudhKZ7GPrKJ6tl,6899263.5
qlop7geh3C82s5XC,34763100.0
IXQIVe4zX5z7guwN,6312484.5
O9ncDr3lyvkT6WG7,17267244.0
GZejKzKBSP3B68fa,6333064.5
SWPKRlVBvWvIfKZX,6876522.0
Nwo8qlPTyycuiSYq,6252504.5
HedYuHjg7bxf5szU,11672197.0
Ibce2HgqQVZXq0kS,4573082.0
dSLYzSjuBNcq8C9d,18266844.0
gKLvsyBSAmEBbMvF,57759892.0
jbTqVadWCD7tkxKH,6463247.0
M2eMImjGPrLp46Vy,6035651.0
Q02kxoKHEgq6odY1,826183.75
NDVA6InA69aY0tnS,10660444.0
K3cujKe4iAw8ft0M,1502168.1
XR1alkVA5gx3uSc8,2771136.0
Bu6ogaFYoQC9E1hr,1689340.8
ouD5dvoF9FcKNurh,8186556.5
KmJmalg54EdnwOO9,7749708.0
pjYnpJq7qn88pB4B,3121820.0
jNs6R58FVvpwqrpE,4496866.0
ZJAHJQRFXVpaeVIO,7417092.0
L7MAfPGr9843eNn3,12765429.0
PMVzQFZ1oqvNwE3x,2728394.8
nY8ArxLsiCcHfFBq,2654990.8
Aj23Ycku3MWasBsw,41615428.0
wJJchGQuVWt16PTj,10686645.0
VnbKqq3GC6gstRGR,5865165.0
QRcgAZF0K0O4BQ7R,10360420.0
TwpKdwXTUH2vH10x,1512695.6
neFHdDnQuG83Crck,8892892.0
yWqeSPpclUyCXRb7,2635246.8
OwcpuuAKcn8sz3Sd,41170780.0
BPmx8DAKF5VruB28,5601460.0
mmDRdiG5edvPePfJ,4836387.5
mEluLVLmqzdAOkkG,14856193.0
nzX7dScC30Tro0an,7406807.5
I0qkf0r1CbyMkLWf,1628661.0
XU5vKK7RjFSX1QkH,2706377.5
VlsCMTYjtYdPCOOA,31230524.0
f8SQJAAjEFrDY5y2,33582492.0
MmrsUZRkrKEwyTY8,6248070.0
OW9HoxO50CCBk1Pe,54141200.0
fXWUOtuKt0Y8EPSl,1530845.0
dtKtnjBHjMiJhEeL,1378022.6
b3diIzI4mmk42gVt,5090881.0
nnj1Q9FBg9QFjUvV,1522213.5
sGiR7swpmx0Vd02j,14162042.0
zQpsYHN08e7nBqM4,4038610.5
xVk7dorRag0EuYpS,15055559.0
I8JruEIKQLcZzqaw,30306460.0
LJUNgrAIUyx1QSPT,624107.8
H0GayXpDlhBrY2TA,10290545.0
kLJs9hlLD2krtNLj,2864844.0
we4T3Jh7wf43EoJN,3728929.0
RPcLiSKWPnM9ZXtb,4589290.5
DDsLoEVe8PYipRWH,7217738.0
PNjSfpx4Qb0d85Gw,24298568.0
Wz6BDeQaj9P651yq,17037616.0
SPnzSJPNc5CQHsXX,5216013.5
JCF2wlC2DaLEfuH3,53692520.0
lkMo1HYVrxK9P70k,3466359.2
Wrn8ymMqf2o5UamQ,8376763.5
RRrvlgpMOAtg4MZs,1318670.6
xFwGaXYdYN31l6SX,1337145.8
Yw6cx5wy3kBWK0RY,5847338.0
adMKSdZaIjbXJtad,6193874.0
undm2Q6yzJBLfpUQ,8014414.0
OBCkvNvEdk4rbM5m,11636630.0
oEr6UXkxdBBDicHO,1333258.2
kHJB2mqC9KaielRK,37966588.0
dX0GvNfoKEyCwq1u,811657.8
ZNvK7TtK7jnV2o3T,22990158.0
ZlgwB7LvXugzhaF0,4602312.5
yBXgqNNxSqlu3DI2,40779544.0
RN1VqAS1dpX4aRS8,1327834.9
TrUv0zHcWpeHWxgr,2256773.2
hvjOty1pbfVT3EVK,2925376.5
VVuzs8mA59Tqq9Zn,15845465.0
HbbHzMgEdn4Yy9Yt,5331785.0
MOvT9KBgfEyCWkmJ,4884170.5
w9186Tj6DTPuilmK,7039943.5
hbZ1XXmHe4ImeXaW,1293530.2
ghXvuILC3wxnLrUy,1210160.9
FbhDbtHaOZnJVNek,5113136.5
hgt7n5cWBX3NjrM9,2901512.5
Lf7jmDSJRgk6ZeV5,1547134.8
ajDeaAtERs0MbhJL,2222094.5
MFagtoFyhh3Y4tjB,1387508.0
PQIF0gf2hOmEi3ZX,3344203.5
bdwCux0Qfq5NHfB2,22484250.0
RB1JtNHm1GgHOib4,10607142.0
GpOIWMrPhHK8XODq,2081250.6
T87nmozOjIscHzl0,19000962.0
eifPFMeUF3oCPSwk,7745770.0
LfDjwYx2diBqGFoK,3100700.0
qCBhEjCucRJhKDt3,8341313.0
r3N5j9F7eIQTPXBF,3165482.5
PBGpBVSTcaqAQCRQ,5842120.5
h4CuBdWAtIDis1uq,14230900.0
MhmGpSuOGuT952ko,1348227.0
IF4Vi6jlcrpWQAih,4782385.5
XgyrgXyT7sx2dMR7,2637746.0
HETWrU5FITdD5h5t,4526485.5
rG2QcEzINh20ueFd,7142294.0
x6gguy0T8phCpRnO,522490.84
BNqotaMd4JU2lbt1,20338104.0
heV1zTCVN1mZuzco,58459920.0
FZM1jY4oRp82gkAL,4269220.5
zll3kyPfsfE8hFR3,1966683.0
quv6pwkePJ8eo0oE,14722655.0
ftmI8WmjhQEYgh1R,21069850.0
PBtdE2HMAWojMXNm,1797512.0
M3OQLVIJzeN6jxvE,4327374.5
RBYtgsncTRmXNVuO,2937453.8
sdF2zImgOlXkTiFn,4370366.0
cRIsEIzuDBRQk1mz,1950167.0
Q33FS79BATqeAayF,4481949.5
aK8Qk2eSquBXse9Y,10703046.0
EMoV5bd78KaV5s9O,11820287.0
BRAidOmA2a0kGGAx,29531436.0
Z1quSCADpst4XfoV,1800026.8
XXIUSoTftcLiHElZ,1521871.0
gBX6va6Ug1TOb4tQ,2758374.5
SxJHtRJ4LYUfGoy0,7868933.5
AWyD0cSOWH2Y4vyF,1467111.5
P3XuLzgRZor9Pm1k,2272630.2
cEODIVGP8xuqMYhc,1229725.9
TTujVaosIN5uGsP9,2778129.8
Nc6LQl8oqj8ANhIa,49720960.0
FzmNsZ4fs205slZG,1120787.0
o9JB3RMJ6GhV3NNB,15424678.0
p3Ym3bTGzPoJjLFs,4044415.0
PXU18LpmQhZeXOgr,75244350.0
MKQJIXOpmsqwZL1L,2697474.8
gYCqde4ysY3xtg22,11883334.0
CxufRY3w55z1w9h3,9906972.0
w66pIqWyXX1UUpBY,3843505.8
WqyO9hz09gxRQexG,242568600.0
kw4VsXRqhHU5d1M4,5813464.5
u48dN0Rc48k62hgG,7832942.5
HiHUuRvJsOoPT37W,1494821.2
Drooz3EqvU3W4ivV,4112652.5
NpTFZVNYW515zEWp,6252391.0
R8zYyV2jLARWNsBl,7157943.0
dqLv97VWU6xCdQTi,7256796.0
o3f5CoYRNzuyOj2Z,15552625.0
n3ipl0i0Dg0GULrW,1553168.0
EmqzFO3zur2kr3Ec,1134859.6
L0Bz0B6fmiGHIrix,21269842.0
K7x1aej6aUP7N7CG,1446738.6
bw14TNzJNkcf0ar3,2738626.8
sQeV3lbfPdOMUiHu,5256061.0
i7226z7dwwaif4pV,2524874.0
cxOo3WaXbwGbeOee,946908.4
tpccg2eRcqPnOGF2,864790.1
XQSUBM24Wi3OSSFY,6946124.0
C68VjX1kafcQPFoG,1555105.1
drgHPDP5ZpPV2W2k,10837599.0
A1jlN60081BxSJNp,5435991.0
MG6ZM2bgkNZHQp4q,2169332.5
fRaJc6VglYugzyqy,8762045.0
JRLYHMycpd7Vhhby,32645638.0
aYszwqudWVbog2On,6326406.0
CG1I6jEtcw9Ps8Sq,2336456.5
UBRkHKUUpyZKy0r4,1421687.1
meG7f80CgeEnHHKX,6381652.0
MfcbpQbU4VatAshz,1330718.9
F10DcXHz3Emhp408,10716180.0
z0DZhPDqEoVwrDNb,9842070.0
OzD9n0vOs3ybdGj7,3757892.0
STPrTaxcvZ4qkKbj,1930371.8
BiSrWBUJZKi4GJBx,7719134.0
sD39FCpcEzBuqVXF,2824353.2
r5toLGHkYcxsv9Gb,6640363.0
m2SjFuUI6We2s2YL,37477200.0
xWBW2e821hqavHNt,6991703.0
C68CMwh0Xi39MUKR,822422.2
SKpwIQ1JlAUyUqGe,1129614.0
hEE1kVUKH51k69pe,6222114.0
NOJokWW8pyvmCi94,6464227.0
SkiprIIbMUi4VWxs,1170694.1
CSb0k8BQNO7meTQw,843154.75
iy0W1hBzuLzyzOFK,4257563.5
dIHgXt5189IqjBre,20111436.0
IpBPDYjfFmsShvq7,2440994.0
DkGEJI7Y9ibwupa6,6097957.5
kFnQy7JphRiYF6xb,4863858.0
EmCSASr6d9Y52UGB,2773134.8
WCa5wArOXvXWRPAR,3005482.0
L9AI68YKjq4ZkfTS,3484678.5
OWHGmy5oYRZuNog5,1132629.1
Rr393Ycb0afRMvK5,6733352.0
qivI1irz8SD1Cy5E,9193769.0
KdYCXpBfJKS4jzE3,5343120.5
e2TXMv07A3wqZqHH,4260695.0
p54lEyGPsA1Vygbn,26889704.0
LDW2aCQQIZmbqWr8,6732562.0
AJbd6muMhsG9BpJ1,15607690.0
s5KJUgLrfRlwpLEJ,10195848.0
dEhZ8eEATYQb2UlD,4569350.0
fUtzXX3QvfZ5Nl74,2975655.8
LZB9lC9M95ZaWgcr,5928803.0
WqlvNLNEoHkZzw47,1678516.8
HTPcKFKW9OlVuIT3,31005340.0
Sza0GT0S4g380HCe,2039598.5
bEQKWWW07GhrfXgp,93233030.0
DnFK8UZXdVFsZwEX,934062.94
QWQQU9inbPmtgcrn,726586.2
doBw4dL5KVqk6rfe,2690581.5
Dd87TvPBvxgYXZBO,59987970.0
R5zI4nDJfq5qkIAF,3748299.8
jHUpnPeckB6aVCNI,6884442.0
AsI5MpQoLqwu8VlU,1640212.6
ZInZT1z7OvIRNG9h,3996972.0
LKRfVQ25tQlM1Z39,5276164.5
SSaoN7tOKtnAatQI,1471639.1
ntpNZeQXHwUGLSsc,5954483.0
HebuerS7v549C3Ec,14341174.0
p3stTlIOuv8iamSP,2309641.0
tsfiSAolYZ0zlmc5,1993172.2
UqT03qRUPXGvR1Dj,562960.6
gxGCcwA5voJEDCAC,41869250.0
V0Af5kwkJlggHtkF,2839834.8
yj6DSm29yf2XLIyj,2787907.5
WsO4dkcMzAvBRQQ5,21662562.0
PaFCPPgMkTeEOKoj,4845538.0
JH6Dg4SxrV6XxKkm,2134629.0
JVdxoC9vpv9bNKLE,14850159.0
nsyvV2CxkmeUu7fn,7476327.5
i4unpG1pV3d0RB6J,39363440.0
kzlwArXrXhICsDX7,5289238.0
PXfVHFvZa1td30Ss,6225254.0
w0pdscTOAUQcSqdb,4980284.0
IODKe8z6ugHYnETX,7928260.5
OubP98XrIrpFT92O,8554804.0
eZVHxgHhUgSZMJWd,9491999.0
xKEequSFyfBN4IF0,8800735.0
YbxaZJoQp8yn9hEs,3669402.0
